title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
1,62,0.04128,-0.002579677419354839,-0.039553333333333336,0.04128,-0.15994,85,62,0.17509035294117653,-0.27808338709677416,-0.016044149659863897,14.882680000000004,-17.241169999999997,National Review
0,49,0,0.0,0,0,0,110,49,0.23556127272727273,-0.22599551020408154,0.09332050314465412,25.91174,-11.073779999999996,Atlantic
0,55,0,0.0,0,0,0,117,55,0.2216790598290599,-0.23119909090909094,0.0768633720930233,25.936450000000008,-12.715950000000001,Washington Post
1,33,0.15036,-0.025114242424242424,-0.339205,0.15036,-0.82877,47,33,0.20070212765957457,-0.291231212121212,-0.002220374999999897,9.433000000000005,-9.610629999999997,Reuters
2,32,0.095405,0.0,0.095405,0.19081,0,63,32,0.23699857142857148,-0.26870093749999996,0.06665768421052636,14.930910000000003,-8.598429999999999,Business Insider
0,77,0,-0.008678441558441557,-0.33412,0,-0.66824,121,77,0.18379099173553728,-0.29003922077922073,-0.00047631313131304216,22.23871000000001,-22.333019999999994,CNN
0,14,0,-0.039105714285714285,-0.54748,0,-0.54748,25,14,0.1502184,-0.2689707142857143,-0.0002597435897435947,3.75546,-3.76559,Fox News
0,46,0,0.0,0,0,0,142,46,0.21314042253521126,-0.17479956521739137,0.11821893617021274,30.26594,-8.040780000000003,Talking Points Memo
1,62,0.42445,0.0,0.42445,0.42445,0,102,62,0.1789566666666668,-0.17119322580645158,0.04658292682926839,18.253580000000014,-10.613979999999998,Reuters
0,27,0,0.0,0,0,0,46,27,0.20209565217391304,-0.21456481481481487,0.047988356164383544,9.2964,-5.793250000000001,Talking Points Memo
0,9,0,0.0,0,0,0,37,9,0.20116351351351358,-0.2536511111111111,0.11217804347826091,7.443050000000002,-2.28286,Atlantic
0,20,0,-0.0022695,-0.04539,0,-0.04539,29,20,0.14244517241379312,-0.13841699999999998,0.027807551020408168,4.13091,-2.76834,New York Post
2,85,0.13258,-0.004373058823529411,-0.03551666666666666,0.26516,-0.37171,136,85,0.19663566176470595,-0.2680502352941177,0.017910316742081475,26.74245000000001,-22.784270000000003,Reuters
0,12,0,-0.06906333333333334,-0.82876,0,-0.82876,25,12,0.17667439999999998,-0.33814166666666673,0.009707027027027007,4.41686,-4.0577000000000005,Fox News
0,55,0,0.0,0,0,0,146,55,0.19259260273972612,-0.16961727272727284,0.09348044776119407,28.118520000000014,-9.328950000000006,New York Times
1,57,0.04128,-0.01607315789473684,-0.29163,0.04128,-0.9161699999999999,127,57,0.2282718110236221,-0.22824842105263163,0.08684978260869568,28.990520000000007,-13.010160000000003,Fox News
0,1,0,0.0,0,0,0,7,1,0.20820714285714284,-0.0551,0.17529375,1.45745,-0.0551,Buzzfeed News
0,46,0,0.0,0,0,0,134,46,0.21550365671641794,-0.18820630434782623,0.11233333333333333,28.877490000000005,-8.657490000000006,Atlantic
1,89,0.04128,0.0,0.04128,0.04128,0,224,89,0.21623723214285737,-0.23650134831460665,0.08750325878594267,48.43714000000005,-21.048619999999993,New York Times
0,48,0,0.0,0,0,0,128,48,0.19046664062500013,-0.18003604166666673,0.08942045454545462,24.379730000000016,-8.641730000000003,Talking Points Memo
0,43,0,0.0,0,0,0,76,43,0.17634289473684228,-0.2590502325581395,0.019015966386554742,13.402060000000013,-11.139159999999999,Buzzfeed News
0,18,0,0.0,0,0,0,36,18,0.17553083333333333,-0.15207388888888893,0.06632925925925925,6.31911,-2.7373300000000005,Buzzfeed News
0,115,0,0.0,0,0,0,255,115,0.2393128235294117,-0.1783886086956522,0.10948670270270264,61.02476999999998,-20.514690000000005,NPR
0,87,0,0.0,0,0,0,279,87,0.21765673835125426,-0.18077310344827582,0.12294800546448072,60.72622999999994,-15.727259999999996,New York Times
1,37,0.04128,0.0,0.04128,0.04128,0,178,37,0.218565168539326,-0.2261221621621621,0.142037581395349,38.90460000000003,-8.366519999999998,Atlantic
0,76,0,0.0,0,0,0,254,76,0.23889519685039362,-0.2511569736842104,0.12603469696969694,60.67937999999998,-19.087929999999993,Atlantic
0,23,0,-0.03158565217391304,-0.24215666666666666,0,-0.72647,34,23,0.2966891176470588,-0.15954043478260868,0.11259649122807017,10.08743,-3.6694299999999997,CNN
0,12,0,0.0,0,0,0,47,12,0.2106838297872341,-0.19951666666666665,0.1272532203389831,9.902140000000003,-2.3941999999999997,Buzzfeed News
0,27,0,0.0,0,0,0,92,27,0.20239108695652175,-0.2082059259259259,0.10923042016806725,18.61998,-5.62156,Breitbart
0,60,0,0.0,0,0,0,129,60,0.22341596899224805,-0.2359766666666667,0.07757703703703703,28.82066,-14.158600000000002,Atlantic
2,14,0.24322,-0.028015714285714286,0.023554999999999993,0.48644,-0.39222,42,14,0.20154261904761903,-0.2049192857142857,0.09992714285714285,8.464789999999999,-2.86887,Business Insider
0,48,0,0.0,0,0,0,62,48,0.17396774193548392,-0.1940166666666667,0.013392727272727292,10.786000000000003,-9.312800000000001,Buzzfeed News
1,35,0.4987,-0.018523428571428573,-0.07481000000000002,0.4987,-0.64832,97,35,0.24251824742268058,-0.2739465714285714,0.10557681818181831,23.524270000000016,-9.588129999999998,Fox News
0,41,0,0.0,0,0,0,59,41,0.15934813559322036,-0.24106000000000002,-0.004819200000000006,9.40154,-9.883460000000001,Buzzfeed News
2,26,0.15653999999999998,0.0,0.15653999999999998,0.31307999999999997,0,52,26,0.18687423076923076,-0.15959346153846152,0.07138499999999999,9.717459999999999,-4.14943,Business Insider
0,43,0,0.0,0,0,0,113,43,0.2139192920353983,-0.27330953488372106,0.07961903846153849,24.17288000000001,-11.752310000000005,Vox
1,127,0.08411,0.0,0.08411,0.08411,0,209,127,0.21132210526315803,-0.2349926771653545,0.04262574404761907,44.16632000000003,-29.84407000000002,National Review
0,12,0,0.0,0,0,0,61,12,0.18824131147540987,-0.11567999999999999,0.13828164383561647,11.482720000000002,-1.3881599999999998,Talking Points Memo
5,76,0.17609,0.0,0.17609,0.88045,0,262,76,0.2263385877862598,-0.23552750000000003,0.12248704142011853,59.300710000000066,-17.900090000000002,Washington Post
0,22,0,0.0,0,0,0,86,22,0.18795348837209314,-0.28562636363636373,0.09148351851851858,16.16400000000001,-6.283780000000002,National Review
2,10,0.102985,0.0,0.102985,0.20597,0,61,10,0.18584983606557384,-0.10121,0.14541887323943667,11.336840000000004,-1.0121,Business Insider
1,76,0.04128,0.0,0.04128,0.04128,0,193,76,0.24346419689119173,-0.27273907894736843,0.09762237918215615,46.98859,-20.72817,Atlantic
0,117,0,0.0,0,0,0,242,117,0.21993566115702473,-0.13323282051282048,0.1048361838440111,53.224429999999984,-15.588239999999995,New York Times
3,46,0.31671999999999995,0.0,0.31671999999999995,0.9501599999999999,0,86,46,0.23723976744186048,-0.2078395652173914,0.08213636363636363,20.402620000000002,-9.560620000000004,Washington Post
1,3,0.30237,0.0,0.30237,0.30237,0,16,3,0.15864,-0.21852333333333332,0.09908789473684211,2.53824,-0.65557,New York Post
0,34,0,0.0,0,0,0,52,34,0.14152557692307693,-0.20090147058823526,0.006147441860465132,7.35933,-6.830649999999999,Buzzfeed News
4,188,0.10229250000000001,0.0,0.10229250000000001,0.40917000000000003,0,556,188,0.24158505395683424,-0.2343802127659577,0.12131426075268788,134.32128999999983,-44.06348000000005,Vox
1,95,0.04128,0.0,0.04128,0.04128,0,230,95,0.18421447826086967,-0.16080663157894742,0.08336215384615392,42.369330000000026,-15.276630000000004,Atlantic
0,22,0,0.0,0,0,0,38,22,0.13490578947368426,-0.34113272727272725,-0.03964166666666664,5.126420000000001,-7.504919999999999,NPR
1,65,0.12946,0.0,0.12946,0.12946,0,211,65,0.202364739336493,-0.2113841538461538,0.10492387681159428,42.69896000000002,-13.739969999999998,CNN
2,87,0.5322,-0.0009191954022988505,0.32814333333333334,1.0644,-0.07997,151,87,0.1994984105960266,-0.2177257471264367,0.046983697478991705,30.124260000000017,-18.94213999999999,Guardian
6,60,0.24268,0.0,0.24268,1.45608,0,211,60,0.2210264928909952,-0.24210900000000002,0.11848726937269367,46.63658999999999,-14.52654,Guardian
1,127,0.12943,0.0,0.12943,0.12943,0,252,127,0.17236126984126987,-0.19162519685039361,0.050392189973614825,43.43504000000001,-24.33639999999999,Washington Post
0,135,0,0.0,0,0,0,286,135,0.2068398601398602,-0.2221107407407406,0.06929038004750601,59.15620000000001,-29.984949999999984,CNN
3,12,0.11118,0.0,0.11118,0.33354,0,35,12,0.20336142857142867,-0.14744333333333334,0.11379425531914898,7.117650000000003,-1.7693200000000002,Fox News
4,40,0.2587175,-0.015409500000000001,0.08369799999999998,1.03487,-0.61638,99,40,0.21627040404040418,-0.29441099999999987,0.06931172661870516,21.410770000000014,-11.776439999999996,Business Insider
5,191,0.276484,-0.0003631413612565445,0.2188433333333333,1.38242,-0.06936,424,191,0.21009344339622632,-0.22294193717277488,0.07560603252032515,89.07961999999996,-42.58191,Vox
0,3,0,0.0,0,0,0,10,3,0.220142,-0.2334733333333333,0.11546153846153849,2.20142,-0.7004199999999999,Business Insider
0,21,0,-0.028339523809523808,-0.19837666666666665,0,-0.5951299999999999,22,21,0.167395,-0.22725190476190477,-0.025339534883720937,3.6826899999999996,-4.77229,Business Insider
1,18,0.45073,-0.012831666666666667,0.07325333333333334,0.45073,-0.23097,33,18,0.27824424242424245,-0.2694083333333333,0.08495509803921573,9.182060000000002,-4.849349999999999,Guardian
3,135,0.22286999999999998,0.0,0.22286999999999998,0.6686099999999999,0,455,135,0.23975832967032945,-0.25646,0.12621684745762696,109.0900399999999,-34.6221,Vox
0,43,0,-0.00850860465116279,-0.36587,0,-0.36587,96,43,0.21750697916666673,-0.31389906976744175,0.05311517985611518,20.880670000000006,-13.497659999999996,CNN
0,26,0,-0.009973461538461539,-0.129655,0,-0.25931,51,26,0.19925607843137264,-0.1537746153846154,0.08005090909090914,10.162060000000004,-3.9981400000000002,New York Post
3,67,0.27982666666666667,-0.010379104477611941,0.02401333333333333,0.83948,-0.6954,85,67,0.21330258823529416,-0.3676580597014925,-0.04277874999999997,18.130720000000004,-24.63309,Washington Post
0,119,0,0.0,0,0,0,191,119,0.21604701570680637,-0.2721023529411765,0.028660645161290365,41.264980000000016,-32.38018,Atlantic
3,61,0.23020333333333332,-0.008169344262295082,0.03845599999999999,0.69061,-0.49833,128,61,0.18888000000000005,-0.1703909836065574,0.07292481481481483,24.176640000000006,-10.393850000000002,Reuters
3,54,0.08239,-0.006034814814814815,-0.015742,0.24717,-0.32588,109,54,0.23846504587155973,-0.2965001851851852,0.061237300613496984,25.99269000000001,-16.011010000000002,New York Post
0,24,0,0.0,0,0,0,35,24,0.2367105714285714,-0.24152833333333326,0.0421727118644068,8.28487,-5.7966799999999985,Buzzfeed News
0,103,0,-0.0007764077669902913,-0.07997,0,-0.07997,314,103,0.23923885350318497,-0.23500145631067956,0.12210035971223042,75.12100000000008,-24.205149999999996,Guardian
0,124,0,-0.0011883870967741934,-0.07368,0,-0.14736,167,124,0.2066194011976048,-0.24227185483870975,0.015339278350515434,34.50544,-30.04171000000001,CNN
0,26,0,0.0,0,0,0,26,26,0.2477953846153846,-0.35296076923076924,-0.05258269230769231,6.44268,-9.17698,Atlantic
2,0,0.156045,0,0.156045,0.31209,0,22,0,0.2616827272727273,0,0.2616827272727273,5.75702,0,Business Insider
0,34,0,0.0,0,0,0,58,34,0.23282568965517247,-0.4143641176470588,-0.0063531521739130115,13.503890000000004,-14.08838,NPR
1,38,0.08411,-0.0024913157894736844,-0.00528,0.08411,-0.09467,57,38,0.16001017543859647,-0.2871239473684211,-0.01884347368421056,9.120579999999999,-10.910710000000002,Reuters
0,57,0,0.0,0,0,0,115,57,0.2215062608695653,-0.17559298245614038,0.0899094186046512,25.47322000000001,-10.008800000000003,Breitbart
0,127,0,0.0,0,0,0,230,127,0.19496117391304363,-0.23875094488188975,0.040671428571428685,44.84107000000004,-30.321369999999998,New York Times
0,141,0,0.0,0,0,0,262,141,0.20754061068702295,-0.20599900709219865,0.06285305210918114,54.37564000000001,-29.04586000000001,Washington Post
1,19,0.05139,0.0,0.05139,0.05139,0,73,19,0.22151904109589046,-0.24020631578947366,0.12616271739130439,16.170890000000004,-4.5639199999999995,CNN
0,16,0,0.0,0,0,0,37,16,0.15464216216216217,-0.31405937500000003,0.01314735849056604,5.721760000000001,-5.0249500000000005,Breitbart
0,60,0,0.0,0,0,0,174,60,0.19111367816091965,-0.22339666666666663,0.08482897435897446,33.25378000000002,-13.403799999999999,New York Times
3,87,0.2198933333333333,0.0,0.2198933333333333,0.6596799999999999,0,169,87,0.19390230769230768,-0.15224885057471257,0.07626500000000001,32.76949,-13.245649999999994,Guardian
0,53,0,0.0,0,0,0,83,53,0.16290710843373504,-0.24556339622641507,0.0037237500000000647,13.521290000000008,-13.014859999999999,NPR
0,29,0,0.0,0,0,0,96,29,0.20229989583333338,-0.18147758620689647,0.11326352000000006,19.420790000000004,-5.262849999999998,Talking Points Memo
0,51,0,0.0,0,0,0,114,51,0.23772754385964912,-0.2723466666666667,0.0800682424242424,27.100939999999998,-13.889680000000002,Guardian
1,115,0.46805,-0.00021965217391304348,0.221395,0.46805,-0.02526,246,115,0.20341577235772385,-0.21624747826086962,0.0697280332409974,50.04028000000007,-24.868460000000006,Fox News
4,69,0.18861,0.0,0.18861,0.75444,0,168,69,0.23760577380952372,-0.24172217391304346,0.09805459915611808,39.91776999999998,-16.678829999999998,Fox News
0,0,0,0,0,0,0,3,0,0.14058,0,0.14058,0.42174,0,Talking Points Memo
1,81,0.091,-0.006759012345679012,-0.22824,0.091,-0.54748,191,81,0.21058591623036654,-0.292956913580247,0.06063382352941177,40.22191000000001,-23.72951000000001,Washington Post
3,56,0.28574333333333335,0.0,0.28574333333333335,0.85723,0,132,56,0.22013696969696972,-0.205145,0.0934572340425532,29.058080000000004,-11.48812,Washington Post
1,3,0.47033,-0.07908,0.11654500000000001,0.47033,-0.23724,13,3,0.17091076923076923,-0.24250666666666665,0.09339499999999999,2.22184,-0.72752,Business Insider
1,62,0.29832,-0.014409677419354838,-0.19836,0.29832,-0.8934,177,62,0.2143672881355933,-0.2919562903225806,0.08301974895397497,37.943010000000015,-18.101289999999995,CNN
0,31,0,0.0,0,0,0,86,31,0.234404069767442,-0.21211225806451614,0.11609632478632488,20.158750000000012,-6.575480000000001,Atlantic
5,18,0.16420600000000002,0.0,0.16420600000000002,0.82103,0,50,18,0.21033640000000006,-0.21758333333333332,0.09706352941176476,10.516820000000003,-3.9164999999999996,Business Insider
0,56,0,0.0,0,0,0,262,56,0.23608687022900743,-0.21218910714285727,0.1571451886792451,61.85475999999995,-11.882590000000008,New York Times
0,27,0,0.0,0,0,0,59,27,0.25246644067796614,-0.1579577777777778,0.12361232558139537,14.895520000000003,-4.2648600000000005,Buzzfeed News
0,20,0,0.0,0,0,0,56,20,0.17734803571428584,-0.15692849999999997,0.08938052631578958,9.931490000000007,-3.1385699999999996,Breitbart
0,11,0,0.0,0,0,0,42,11,0.19090619047619048,-0.18878272727272727,0.11210283018867924,8.01806,-2.07661,Talking Points Memo
1,75,0.08411,-0.005614266666666668,-0.11232000000000002,0.08411,-0.42107000000000006,160,75,0.21140075000000005,-0.21840906666666668,0.07422740425531918,33.82412000000001,-16.38068,Business Insider
2,50,0.05373,-0.0015994,0.009163333333333334,0.10746,-0.07997,196,50,0.2474973469387757,-0.1775076,0.1611142276422766,48.50948000000004,-8.87538,CNN
1,24,0.35616,-0.029364166666666667,-0.11619333333333336,0.35616,-0.70474,56,24,0.1931385714285716,-0.21745541666666668,0.06996037500000012,10.81576000000001,-5.21893,Guardian
2,28,0.5377149999999999,0.0,0.5377149999999999,1.0754299999999999,0,63,28,0.23525555555555566,-0.1547725,0.11524692307692314,14.821100000000007,-4.33363,Washington Post
0,46,0,0.0,0,0,0,74,46,0.21312324324324333,-0.2844165217391304,0.022399666666666727,15.771120000000007,-13.08316,Washington Post
0,71,0,0.0,0,0,0,158,71,0.19346613924050646,-0.26237239436619714,0.05213628820960708,30.567650000000018,-18.628439999999998,CNN
1,220,0.11171,0.0,0.11171,0.11171,0,461,220,0.20902008676789582,-0.2792861818181816,0.051270631424375955,96.35825999999997,-61.44295999999995,Vox
0,2,0,0.0,0,0,0,1,2,0.08411,-0.07997,-0.025276666666666666,0.08411,-0.15994,Buzzfeed News
0,64,0,0.0,0,0,0,90,64,0.21139055555555564,-0.368225,-0.029488636363636328,19.025150000000007,-23.5664,NPR
0,78,0,0.0,0,0,0,175,78,0.23227982857142873,-0.29623371794871795,0.06933889328063252,40.64897000000003,-23.10623,Atlantic
0,11,0,0.0,0,0,0,42,11,0.2275640476190477,-0.2245481818181818,0.13372943396226422,9.557690000000003,-2.47003,Atlantic
0,76,0,0.0,0,0,0,203,76,0.19021527093596066,-0.1995547368421052,0.08404136200716852,38.613700000000016,-15.166159999999996,New York Times
0,3,0,0.0,0,0,0,10,3,0.19136199999999998,-0.07356333333333333,0.1302253846153846,1.9136199999999999,-0.22068999999999997,Breitbart
0,32,0,0.0,0,0,0,136,32,0.23792727941176472,-0.17374343750000001,0.15951380952380956,32.35811,-5.5597900000000005,NPR
2,61,0.367625,-0.0002550819672131147,0.23989666666666665,0.73525,-0.01556,111,61,0.19349477477477475,-0.23276098360655742,0.04232267441860462,21.477919999999997,-14.198420000000002,Reuters
0,312,0,0.0,0,0,0,589,312,0.21100395585738502,-0.24056602564102564,0.05463344062153137,124.28132999999977,-75.0566,Vox
3,41,0.18766000000000002,-0.016497073170731708,-0.01889999999999999,0.56298,-0.67638,81,41,0.2675179012345681,-0.28097170731707316,0.0831894262295083,21.668950000000013,-11.51984,Business Insider
1,53,0.08411,-0.0034058490566037736,-0.0482,0.08411,-0.18051,119,53,0.21138092436974792,-0.19748226415094342,0.08539401162790698,25.15433,-10.466560000000001,CNN
0,59,0,0.0,0,0,0,90,59,0.20746222222222233,-0.23398050847457633,0.03266275167785238,18.67160000000001,-13.804850000000004,National Review
1,122,0.08411,-0.001310983606557377,-0.025276666666666666,0.08411,-0.15994,255,122,0.21032694117647047,-0.1848926229508196,0.08243095490716175,53.63336999999997,-22.55689999999999,New York Times
0,73,0,0.0,0,0,0,188,73,0.2550115957446809,-0.22301109589041093,0.12131176245210731,47.94218000000001,-16.279809999999998,Atlantic
2,41,0.292005,-0.00361390243902439,0.14528,0.58401,-0.14817,155,41,0.2527170967741936,-0.19217707317073177,0.1596525,39.171150000000004,-7.879260000000002,New York Post
1,46,0.1969,0.0,0.1969,0.1969,0,86,46,0.23401011627906998,-0.2731408695652174,0.05727568181818197,20.12487000000002,-12.56448,Guardian
0,60,0,0.0,0,0,0,107,60,0.18465560747663565,-0.30010633333333325,0.010489640718562983,19.758150000000015,-18.006379999999996,National Review
1,39,0.07538,-0.02254820512820513,-0.268,0.07538,-0.87938,81,39,0.2987714814814815,-0.25435923076923084,0.11900400000000003,24.200490000000006,-9.920010000000003,Fox News
0,93,0,-0.0008598924731182796,-0.07997,0,-0.07997,266,93,0.25357582706766907,-0.2212955913978494,0.13055899721448463,67.45116999999998,-20.580489999999994,New York Times
0,52,0,0.0,0,0,0,101,52,0.20544544554455446,-0.3006359615384616,0.03344392156862742,20.74999,-15.633070000000005,Breitbart
0,25,0,0.0,0,0,0,45,25,0.1931024444444445,-0.1980032,0.053421857142857174,8.689610000000002,-4.95008,NPR
0,34,0,0.0,0,0,0,106,34,0.19896547169811338,-0.14933147058823534,0.11437907142857155,21.09034000000002,-5.077270000000001,NPR
1,150,0.6898,-5.933333333333333e-06,0.344455,0.6898,-0.00089,376,150,0.24180598404255307,-0.2094792666666667,0.11311247148288964,90.91904999999996,-31.421890000000005,Vox
3,65,0.22304333333333334,-0.008285692307692308,0.03264,0.66913,-0.53857,158,65,0.2333455063291139,-0.21740076923076915,0.10196206278026906,36.86859,-14.131049999999995,CNN
